12065	817965	813930		22.37715532	114.2126195
12066	817839	813826		22.37679425	114.2119203
12069	810411	810035		22.36523891	114.172974
12070	809394	809235		22.36547375	114.1752556
12071	807059	809620		22.36549181	114.1754498
12072	811441	819690		22.36553692	114.172974
12250	812896	817017		22.36414619	114.1719642
12351	822680	819736		22.2169897	114.2046353
12352	835582	817444		22.36402884	114.173974
12353	833286	821484		22.36290902	114.1725662
12354	837150	818397		22.36263806	114.1710905
12355	838857	821762		22.36613294	114.180586
12356	821917	819955		22.36475125	114.1812559
12360	820133	833668		22.36870668	114.1749546
12361	819888	833682		22.37063922	114.1779451
12362	820396	834277		22.36750562	114.1750711
12363	821675	834137		22.36722567	114.1753915
12364	837624	822051		22.36884214	114.1786442
12365	834607	818158		22.36848092	114.1783432
12366	837122	818686		22.36631338	114.1685174
12367	835643	820077		22.36607856	114.1679931
12368	842718	817306		22.37118104	114.1743914
12370	837182	818646		22.36914909	114.1712941
12371	837368	819194		22.33441705	114.1630348
12372	836748	819615		22.33550065	114.1623358
12373	836789	819419		22.33541016	114.1603556
12374	836752	820088		22.33412798	114.1620059
12375	839188	826983		22.26814181	114.1821842
12376	830572	825535		22.26693171	114.1819513
12377	832025	822344		22.26823212	114.1819417
12378	834739	819871		22.26886433	114.1794773
12379	842109	819066		22.26861146	114.1799624
12380	824743	832809		22.270237	114.1784197
12381	839193	820853		22.27060725	114.1786138
12383	839246	820826		22.28326833	114.2704379
12384	818349	836624		22.2659202	114.1839306
12385	828895	824673		22.2631206	114.1857738
12386	835810	817367		22.26427658	114.1846775
12387	815858	829785		22.26443012	114.1843865
12388	815840	830147		22.26254231	114.1904114
12389	838970	823024		22.26265066	114.1906442
12391	835393	811855		22.26325583	114.1893151
12392	841168	815266		22.40374289	113.9728514
12393	841080	845089		22.30847426	114.2261116
12394	839484	820296		22.30779822	114.2217829
12395	818019	835852		22.40374267	113.9726766
12398	820008	833411		22.42622989	114.1963815
12399	820837	834441		22.43336449	114.1914285
12400	815367	828420		22.4325609	114.1899324
12401	840110	831456		22.43272363	114.1874943
12402	840119	831046		22.43266951	114.1865812
12403	818352	836711		22.42046846	114.1961865
12404	839226	823014		22.42021562	114.1960796
12405	834209	820687		22.40979201	114.2107922
12406	840111	831168		22.40836529	114.2103063
12407	840090	831470		22.41282628	114.2106667
12408	839880	831727		22.41746924	114.20383
12409	843074	832104		22.41343187	114.2079279
12410	845451	831285		22.4187068	114.2014118
12412	835465	833896		22.41830038	114.2017516
12414	818465	835996		22.33890447	114.1558413
12415	818488	835926		22.33885922	114.1550744
12416	828758	823884		22.3399064	114.1525018
12417	832575	825458		22.33979835	114.1546859
12418	832404	825903		22.33961798	114.1565692
12421	819979	833884		22.34087348	114.158695
12422	827593	825463		22.34018704	114.1576272
12424	831067	839442		22.32862177	114.2253033
12425	831251	839533		22.34072899	114.158627
12426	831221	839468		22.33686455	114.1658594
12427	830952	839417		22.33578988	114.1654615
12428	833225	821461		22.27647604	114.1575098
12429	834204	819936		22.2787426	114.156413
12430	842695	817916		22.27583523	114.1608574
12435	833549	821874		22.38219642	114.2736793
12436	833229	821769		22.27543758	114.1580339
12437	838800	829115		22.27538353	114.1592662
12439	835109	821622		22.27627756	114.1591593
12440	835227	821570		22.34233703	114.1885164
12441	835519	819965		22.34455861	114.1876235
12442	833709	843753		22.34422447	114.1877788
12443	833752	843700		22.3426442	114.1864487
12444	835270	841650		22.34472121	114.186876
12445	839712	835303		22.34421491	114.1938946
12446	842329	819791		22.34345634	114.1938751
12447	835386	819945		22.34535291	114.1924483
12448	831263	825441		22.34436843	114.1938946
12449	831165	825455		22.34510908	114.192458
12450	831126	825438		22.34249072	114.1858371
12451	829375	825823		22.34522666	114.1904291
12452	835571	834609		22.29519764	114.1722189
12454	818566	836264		22.31608533	114.1688212
12455	835224	811883		22.3430954	114.1909434
12456	833863	821197		22.34506415	114.1900116
12457	815242	829398		22.34163294	114.1830898
12458	841618	815572		22.34325846	114.1827113
12459	832207	812824		22.34055833	114.1825073
12461	835257	834065		22.34034162	114.1816531
12462	846003	818283		22.34220195	114.1804688
12463	846115	818076		22.33246931	114.2235865
12464	845655	818821		22.33195483	114.2226545
12466	833305	812206		22.33049092	114.2258961
12467	826772	825440		22.33300191	114.2242662
12468	834818	820800		22.33185456	114.225848
12469	833812	816389		22.33158397	114.2247511
12470	841466	815656		22.33127639	114.226537
12473	834523	815662		22.32372409	114.2560802
12474	834316	812170		22.32182797	114.255458
12475	834239	812346		22.31890152	114.2565531
12476	832502	812634		22.32126806	114.2554965
12477	831722	813089		22.31832241	114.2588628
12478	831826	812882		22.32674149	114.1700048
12479	831813	812895		22.32563084	114.1741204
12481	835615	817421		22.32712989	114.1809149
12485	842968	815028		22.32631715	114.1804587
12487	837218	815964		22.32640739	114.1826135
12490	831221	815835		22.32553153	114.1776729
12491	843680	810910		22.32725602	114.1875348
12492	843358	811767		22.30859702	114.2369621
12493	839190	816946		22.29882797	113.9346713
12495	817682	835908		22.27895851	113.9332015
12496	818596	835498		22.32499632	114.2047149
12497	839088	821808		22.32522213	114.2045014
12498	843763	814037		22.36325345	114.126497
12499	841082	830532		22.46431868	114.003446
12500	831195	824195		22.32434676	114.2569833
12503	820027	833867		22.31322823	114.2606747
12505	811541	815998		22.29375225	113.9404249
12506	816401	830324		22.29089733	113.9458251
12507	811335	818127		22.29246533	113.9435032
12509	835215	834815		22.2913623	113.948949
12510	817373	813392		22.29333489	113.95176
12514	810620	810148		22.29203294	113.9506461
12518	842992	814723		22.29089135	113.9479793
12519	833829	811040		22.29085952	113.9446412
12520	844862	818672		22.29247412	113.9433382
12521	832858	815983		22.29309327	113.9406006
12522	832474	815817		22.33017124	114.1512319
12523	833538	815920		22.22770849	113.9323493
12524	832478	815798		22.24363645	113.8771345
12525	840080	808686		22.2441925	113.8750574
12526	841742	813071		22.30890644	113.9895271
12527	842881	809602		22.29805195	113.9675707
12528	843130	809181		22.22876105	113.9357035
12529	831631	816224		22.23126232	113.9417229
12530	814811	826218		22.28186562	113.9387953
12531	833299	821623		22.23349126	113.9468989
12532	833485	821302		22.22860707	113.9353934
12533	834964	811587		22.22779105	113.9332027
12536	830193	815126		22.22612387	113.9295295
12537	840041	807706		22.22534586	113.9286288
12538	840051	807704		22.22368109	113.9207753
12539	811445	815941		22.2224875	113.9197978
12544	834207	816349		22.31558056	113.9979912
12545	811987	816831		22.31367258	113.9957129
12546	833428	815962		22.30931241	113.9891772
12551	845163	819021		22.22744652	113.9322915
12553	845126	819043		22.26485054	114.001568
12554	835348	810825		22.26604126	114.000344
12556	834994	819977		22.2654961	113.9973176
12559	842146	813828		22.2667866	113.9965203
12562	833318	821638		22.25959821	113.9965101
12563	833714	821132		22.25597724	113.9888214
12564	834168	820060		22.25547804	113.9866587
12565	836367	819512		22.25162836	113.9844229
12568	833240	816452		22.24712668	113.9807233
12569	823557	824902		22.24426204	113.9791363
12570	833710	816472		22.24334829	113.9777795
12572	837873	822891		22.24325566	113.975888
12574	831738	813255		22.23861135	113.9667181
12575	831689	813461		22.3098644	113.990147
12576	814645	825977		22.31853626	114.0375875
12578	832099	812852		22.27044448	113.9344194
12579	832092	812860		22.24807054	113.9432567
12580	832933	816680		22.26329701	113.9376333
12581	837298	822848		22.26563417	113.936436
12583	835924	815409		22.26983933	113.9343525
12584	837423	815562		22.27621335	113.9332936
12587	817576	825831		22.23801032	113.9628777
12588	818785	835072		22.4424798	114.0177534
12589	812785	825481		22.36813049	114.1282817
12590	817568	825809		22.45502116	114.0070231
12591	818428	825848		22.41833997	114.0256775
12617	835584	815448		22.46156605	113.9887883
12620	817192	833395		22.46134097	113.9893715
12621	818477	834084		22.3321147	114.1704123
12622	817956	833448		22.31718555	114.2358205
12623	817895	833453		22.3518578	114.0587669
12624	820465	834722		22.30409814	113.8985893
12625	821081	835808		22.37296144	113.9548946
12626	820907	836041		22.45134157	113.994874
12627	820835	836239		22.30230457	114.1681136
12628	820609	836124		22.3192545	114.1610466
12629	820512	835905		22.44252935	114.0222803
12630	820347	835647		22.43943188	114.0222546
12631	820459	835394		22.43868944	114.0202349
12632	820528	835103		22.43623906	113.9997313
12633	820260	833450		22.30782191	114.1627657
12634	820354	833505		22.43712685	114.0294942
12635	820549	835076		22.28205774	114.2321087
12636	820456	835446		22.31529931	114.1634443
12637	820484	835869		22.30657707	114.2285469
12638	820385	835590		22.28477227	114.2132072
12639	820622	836093		22.27980924	114.1860466
12640	820825	836205		22.28264618	114.1259145
12641	820938	835980		22.28109157	114.1672901
12642	821049	835832		22.30476662	114.0109126
12643	820794	835733		22.33980679	114.2029122
12644	820700	834666		22.30988829	114.2372732
12645	820683	834458		22.36600114	114.1349333
12646	820342	833807		22.30848929	114.0129463
12647	820486	833749		22.30973849	113.9906033
12648	820443	833738		22.30776117	114.0163051
12649	820924	833742		22.41526047	114.2263337
12650	820917	833731		22.22807504	113.8912611
12651	821102	833521		22.260772	113.996334
12652	821092	833504		22.27715334	113.9338353
12653	821122	833144		22.36851884	113.9486877
12654	821095	833203		22.45311179	114.0033045
12655	821027	832901		22.3457596	114.1886914
12656	821022	832916		22.34586804	114.1876333
12657	821005	832656		22.26411432	114.2306852
12658	820998	832646		22.28088205	114.1507169
12659	821006	832557		22.27865187	114.1532692
12660	820991	832470		22.28185855	114.1939841
12661	821007	832313		22.27603322	114.1549386
12662	820998	832314		22.24873436	114.1624805
12663	821053	832050		22.2840765	114.1386063
12664	821059	832056		22.28721809	114.1343163
12665	821266	831831		22.28709239	114.1371984
12666	821257	831826		22.25340769	114.1357236
12667	821383	831619		22.24526693	114.1673022
12668	821375	831620		22.25022491	114.1702123
12669	821281	831499		22.28674982	114.1396826
12670	821282	831491		22.28603535	114.1353356
12671	821134	831465		22.27541083	114.1612941
12672	821138	831474		22.27582568	114.1562097
12673	820952	831388		22.27562713	114.1571994
12674	820976	831419		22.34806125	114.0970291
12675	820625	831009		22.26362951	114.1323248
12676	820701	831008		22.26716872	114.1294615
12677	820497	830762		22.23964784	114.1495895
12678	820498	830775		22.28215508	114.1489797
12679	820308	830786		22.26601961	114.181961
12680	817468	834440		22.2660016	114.1796421
12681	817468	834458		22.2798263	114.1565778
12682	817505	834839		22.23973816	114.1496865
12683	817536	834761		22.23904317	114.1519857
12684	817198	835259		22.3663324	114.1250104
12685	817287	835150		22.33949268	114.1702081
12686	817062	835578		22.3392579	114.1706255
12687	817045	835595		22.32297576	114.2535853
12688	816909	835799		22.2654321	114.1628378
12689	816969	835774		22.26581038	114.1539699
12690	816648	836128		22.26946937	114.1736169
12691	816692	836093		22.2698124	114.1694448
12692	816405	836447		22.27111279	114.1689984
12694	809802	827957		22.25773054	114.2278789
12695	809848	827772		22.27875204	114.1935956
12696	809880	827687		22.25755713	114.1931953
12697	809925	827482		22.28396158	114.1512015
12698	810706	825656		22.28307681	114.1527736
12699	812274	825298		22.26347282	114.1853469
12701	813207	825744		22.28445376	114.1307851
12702	813946	826311		22.26443889	114.188704
12704	814825	826219		22.26780745	114.1868899
12705	819297	833719		22.27773152	114.1594211
12706	820796	834088		22.27206101	114.1845906
12707	820660	834663		22.26560384	114.1888205
12708	817094	826059		22.26424012	114.1899167
12709	818356	834473		22.36840867	114.174974
12710	820255	834086		22.26319261	114.1892957
12711	820754	833895		22.25712532	114.2284123
12712	821163	833913		22.288152	114.2010589
12713	820374	834056		22.28803507	114.1976917
12717	818022	826268		22.28705096	114.195809
12718	815446	828615		22.27781619	114.2229862
12719	815505	828793		22.26557675	114.1887332
12720	821283	833886		22.23055021	114.2467159
12726	835499	818188		22.23304239	114.2473864
12727	811650	825497		22.24408265	114.2354018
12728	812457	839004		22.25628487	114.2302553
12729	824953	841742		22.28786066	114.1400026
12731	826294	840713		22.31745881	114.2519905
12732	826306	840735		22.24949332	114.1679907
12736	825140	833125		22.33949636	114.1346209
12737	824974	832940		22.34817371	114.1058244
12738	825024	832953		22.34901255	114.1035912
12739	825212	833176		22.34889498	114.1032029
12740	825169	833023		22.38189638	114.1120608
12741	830374	825914		22.37416109	114.1226091
12743	825278	842175		22.37454038	114.1226187
12746	836155	817514		22.37604012	114.1246863
12747	835602	821452		22.37570598	114.1246379
12748	836082	825371		22.2831565	114.1437493
12749	832473	825062		22.28272307	114.1439338
12750	842341	819800		22.28177447	114.1421195
12751	836646	819833		22.28192802	114.1422359
12752	839641	816677		22.28320162	114.1435844
12753	842425	818216		22.2671567	114.1934972
12756	844212	820450		22.26642531	114.1925268
12757	834022	822199		22.26518827	114.1907318
12758	822360	824582		22.25910146	114.1923126
12759	822843	824696		22.2631135	114.2256494
12760	829353	825497		22.265351	114.18851
12763	811535	819735		22.26987559	114.1847846
12764	826170	841099		22.31775405	114.2741686
12765	826194	841074		22.26555761	114.1546394
12767	835390	820445		22.42257848	114.2140007
12770	839459	822730		22.41985122	114.2142039
12771	819822	817452		22.35406081	114.1039671
12772	819433	817574		22.26323799	114.1859776
12773	819219	818044		22.33172012	114.2223632
12774	819096	818341		22.33311026	114.2243342
12775	819054	818688		22.28105158	114.1401014
12776	817058	818977		22.25642042	114.2299837
12777	819213	818784		22.25471663	114.1337829
12778	819066	818684		22.25658571	114.1327733
12779	819066	818478		22.33390551	114.2223931
12780	819195	818127		22.24292575	114.1482696
12781	819451	817572		22.25094737	114.170348
12782	820981	821541		22.24386573	114.1531877
12783	824489	823803		22.35417044	114.1068408
12784	824254	823831		22.35264362	114.1053465
12785	824182	823494		22.36852597	114.1707893
12786	824339	823442		22.28512739	114.1961775
12787	824159	823509		22.21249895	114.2165928
12788	824093	823643		22.27769622	114.1710163
12789	824176	823794		22.24863565	114.1763337
12790	824201	823709		22.27557386	114.1861142
12791	824102	823643		22.31317081	114.2239586
12792	824232	823172		22.31598135	114.2164182
12795	837622	821970		22.31250037	114.1761394
12796	807593	818376		22.30911389	114.176382
12797	808861	817438		22.27879794	114.183252
12798	808891	817392		22.327003	114.16388
12799	809504	817430		22.2763326	114.1825436
12800	809526	817364		22.2866076	114.1515115
12860	809860	827777		22.30663855	114.2337197
12861	809892	827688		22.37266204	114.1795957
12862	809937	827513		22.37451305	114.1863538
12863	810150	826524		22.30073256	114.2336203
12864	810756	825671		22.34060329	114.1865262
12865	811302	825672		22.33979959	114.1675094
12866	811694	825503		22.30485085	114.1906484
12867	812283	825315		22.30614236	114.1890569
12868	812766	825501		22.33596858	114.2042026
12869	813019	825722		22.33866031	114.2002619
12870	813392	826016		22.3145593	114.1726842
12871	813840	826280		22.28264703	114.1287188
12872	814924	825976		22.28449823	114.1284271
12873	809912	827060		22.28770004	114.1498228
12874	829852	825507		22.28294194	114.1571596
12875	833080	816660		22.31366524	114.1717136
12878	835481	818329		22.41950392	114.2291326
12879	835541	819394		22.31498374	114.1726939
12880	831245	839452		22.32005899	114.1764694
12881	835686	826401		22.53197562	114.1533626
12883	821614	834064		22.53193046	114.1533042
12884	841257	818476		22.50028895	114.0820921
12885	836356	818274		22.49690076	114.0790915
12886	833479	821551		22.49782957	114.0769333
12887	837126	818235		22.49534414	114.0736504
12888	832421	822323		22.49494617	114.0726594
12889	839211	821205		22.48691783	114.0590899
12890	818722	836280		22.48638454	114.0584102
12891	830294	825960		22.48200496	114.0586277
12894	841248	819252		22.32180188	114.1790706
12895	835638	826338		22.32038409	114.1758288
12896	835866	825120		22.31998671	114.1736255
12897	829058	826282		22.31939059	114.1703061
12898	828930	826184		22.31809919	114.1697238
12899	814210	810921		22.29895438	114.1721703
12900	814157	810901		22.32061888	114.1757511
12901	817726	814087		22.32261461	114.180216
12902	811027	815272		22.32380658	114.1828076
12903	811004	815397		22.33592573	114.1754889
12904	812914	817162		22.33577187	114.1662574
12905	818811	833431		22.33303595	114.1755472
12906	838548	816557		22.33133819	114.1753433
12907	828952	824655		22.25985501	114.1334999
12908	818624	835583		22.29057962	114.2101811
12909	837289	815635		22.25040562	114.1731129
12910	834407	820555		22.32906248	114.1745183
12911	835365	818151		22.32603724	114.1763529
12912	834637	820028		22.28613492	114.217351
12913	834499	820335		22.28414924	114.2128383
12914	841875	820012		22.28391427	114.2136145
12916	842376	819559		22.29103214	114.2049701
12917	842837	819405		22.28155235	114.1813114
12918	839435	821895		22.27570051	114.1807097
12919	837353	820189		22.27614302	114.1803895
12920	816356	830306		22.27701899	114.1803313
12921	829054	823896		22.27766015	114.1726464
12922	828900	823727		22.27757878	114.1698131
12923	833319	811576		22.33781143	114.1533467
12924	833826	811680		22.363478	114.1227395
12925	835595	812464		22.43152448	114.0711526
12926	817980	835389		22.244055	114.1506849
12927	818194	834705		22.23767072	114.1534798
12928	818443	835500		22.2380861	114.1532178
12929	833401	821477		22.24327901	114.1551668
12930	835985	834986		22.2436314	114.1566315
12931	846086	827199		22.24344174	114.1565151
12932	839544	809447		22.24299904	114.1550116
12933	834613	834618		22.23825757	114.1524902
12934	837309	835290		22.24423548	114.1498894
12935	831768	840253		22.2444517	114.14695
12936	835151	834651		22.24183445	114.1579608
12937	834661	834561		22.24070542	114.15637
12938	819932	834286		22.24145477	114.1548081
12939	835434	817904		22.24058789	114.1552933
12940	811534	819407		22.24292715	114.1578151
12941	811394	819833		22.36163695	114.1028758
12942	835542	820174		22.3611865	114.1052936
12943	835727	820165		22.3610242	114.105847
12944	815682	828187		22.47053998	114.2106807
12945	815649	828107		22.46135027	114.1861557
12946	831371	814231		22.35410589	114.1038215
12947	831159	814900		22.34880758	114.1098918
12948	830676	815875		22.34982782	114.1093767
12950	830270	815010		22.35150692	114.1079974
12951	830296	814988		22.35185887	114.1074244
12952	831211	814837		22.35334955	114.1089382
12953	844687	820335		22.35370174	114.1089283
12954	836180	826173		22.35447715	114.1060737
12955	835641	825484		22.35490201	114.1070637
12956	815673	827373		22.35603971	114.1067233
12957	816050	826722		22.35795376	114.1057321
12958	817523	832813		22.36012178	114.1073232
12959	815974	830440		22.35242675	114.1050359
12960	813406	825992		22.35381628	114.1024139
12961	811251	825664		22.35418643	114.1022099
12962	817653	826069		22.35586616	114.1022963
12963	818027	826293		22.3559383	114.1020827
12964	815906	830431		22.35516227	114.1033744
12965	817371	834269		22.35421411	114.1034914
12966	817534	834666		22.35789094	114.1066253
12967	817497	834150		22.48040117	114.2406119
12968	820355	833782		22.47169171	114.2267327
12969	820354	833687		22.439885	114.0686108
12970	820351	833344		22.50742229	114.1553008
12971	820143	833262		22.50391761	114.1494409
12972	818032	832993		22.50356541	114.1493632
12973	834814	818762		22.50085575	114.1463704
12974	821096	833088		22.49969068	114.1455738
12975	841953	815899		22.50055721	114.1436201
12976	841960	815910		22.49103051	114.1455174
12977	842062	813755		22.49111119	114.1425729
12980	834884	819590		22.49088541	114.1424952
12981	841592	818625		22.49245642	114.1412217
12982	840012	816210		22.4925194	114.1401916
12983	843624	813980		22.49232974	114.1400945
12984	837213	815660		22.49175163	114.1393755
12985	831016	815975		22.49422612	114.1400454
12986	834617	815220		22.49570702	114.139666
12988	831947	812716		22.3412306	114.1360765
12989	817847	832869		22.34354243	114.1361049
12990	823884	825228		22.34384962	114.136697
12991	828300	825533		22.34269407	114.1381923
12992	824570	825332		22.34135716	114.1366103
12993	833936	816368		22.45551319	114.1423582
12994	833268	812331		22.45410412	114.1409012
12995	833401	812251		22.45385126	114.1408527
12996	837312	835273		22.34096926	114.1383093
12997	829102	832491		22.35199428	114.1331512
12998	817857	826232		22.35151558	114.1328795
13000	839822	831653		22.33952293	114.1326988
13001	839479	831903		22.34055214	114.1316889
13002	838976	832247		22.35687822	114.1276255
13003	838797	832453		22.3563816	114.1278101
13004	838733	832713		22.49301509	114.1360905
13005	815971	830709		22.49062273	114.1389288
13006	830766	825091		22.49119076	114.135333
13007	830769	825080		22.49094687	114.1350804
13008	831449	824934		22.49205712	114.1332434
13009	837679	814223		22.49257196	114.1336125
13010	831292	825360		22.49551531	114.1315902
13011	838950	822304		22.49536165	114.1310849
13012	842491	818992		22.49635419	114.1283149
13013	831948	825205		22.49738501	114.1330668
13014	819377	818845		22.49535406	114.1364591
13016	817075	818986		22.33983032	114.1339995
13017	819723	818764		22.35141423	114.125977
13018	819498	818533		22.35234443	114.1261708
13019	819192	818590		22.35215543	114.1282387
13020	819167	818433		22.35228192	114.128462
13021	833545	822099		22.35108953	114.127278
13022	833807	822081		22.34983418	114.1269484
13023	844110	818436		22.34809125	114.1268422
13024	844124	818463		22.34783834	114.126687
13025	829782	825187		22.35177585	114.1272583
13026	836338	815634		22.34006558	114.1357759
13027	835250	821577		22.34636631	114.1265225
13028	815344	828331		22.34550859	114.1271052
13029	815422	828424		22.34589735	114.1286098
13030	847627	816456		22.34611408	114.1285903
13031	847996	817343		22.34129293	114.1327079
13032	847364	819022		22.34124775	114.1326206
13033	832408	812569		22.50390311	114.1266989
13034	840431	821066		22.43152678	114.1090848
13035	840322	821184		22.50350746	114.1069991
13036	839930	821320		22.50193406	114.1022864
13037	836386	825886		22.50356849	114.1021203
13038	842778	813908		22.34484968	114.128183
13039	832375	838503		22.34422705	114.1297947
13041	821022	833150		22.34383891	114.1304064
13042	821280	833238		22.34349603	114.1313967
13043	846347	816610		22.34016489	114.1356885
13044	840231	820860		22.36713738	114.1291268
13045	840199	821115		22.3669381	114.127117
13046	839464	821601		22.36757844	114.1244662
13047	824689	832798		22.367966	114.1221843
13048	829566	831456		22.36761318	114.1203785
13049	835744	816038		22.36778478	114.1204173
13050	834703	816351		22.36785837	114.1244369
13051	831370	815218		22.36707293	114.1251072
13053	843955	823643		22.36702844	114.1272238
13054	812200	819888		22.36727278	114.1289423
13055	829738	824982		22.36825663	114.1273302
13056	841739	815780		22.36810299	114.1269516
13057	815955	830694		22.3673991	114.1285636
13059	835802	821727		22.2944571	114.1712971
13060	835734	821615		22.53564937	114.2095203
13061	835686	821523		22.51534306	114.1667298
13062	834388	822406		22.5152076	114.1666618
13063	843991	818578		22.5238131	114.1609943
13064	845625	817343		22.36855533	114.1296409
13065	835221	815744		22.36897721	114.1215722
13066	835280	815802		22.36383927	114.1228753
13067	841360	830660		22.36533937	114.1260496
13068	828818	826578		22.36492386	114.1257294
13069	832353	825176		22.36496828	114.1234574
13070	837987	821500		22.36486895	114.1234866
13071	835061	815687		22.36496959	114.1275935
13072	824648	831351		22.36514118	114.1276226
13073	842671	817245		22.3732503	114.1030347
13074	842614	817460		22.37225682	114.1027731
13075	845210	821616		22.327554	114.187991
13076	833996	812127		22.34000756	114.17678
13077	836135	817727		22.32654354	114.2520925
13078	814529	828772		22.32630875	114.2520729
13079	839529	827584		22.32304781	114.2539833
13080	835990	826390		22.31738642	114.2523011
13081	819704	824800		22.31829771	114.2539904
13082	837328	819447		22.31997737	114.2540593
13083	839626	816806		22.31809886	114.2543785
13084	840378	820753		22.32135176	114.2503232
13085	818402	834861		22.32274255	114.2501492
13086	829032	824308		22.32281535	114.2489165
13087	838861	832422		22.31869703	114.2676274
13088	839032	832235		22.31750431	114.2688302
13089	839559	831876		22.31779301	114.2693157
13090	839844	831661		22.3299113	114.1719848
13091	841155	830568		22.3364222	114.1683056
13092	824924	831937		22.33498633	114.1683057
13093	821215	833196		22.32917084	114.1744698
13094	821007	833128		22.33203354	114.1747998
13095	820639	833120		22.32103521	114.2689393
13096	820137	833278		22.31993282	114.2700936
13097	820615	833138		22.31743996	114.2708198
13098	824939	831812		22.31706964	114.2709263
13102	819990	824377		22.32399751	114.2684656
13103	819956	824380		22.3222269	114.2695515
13104	839129	821251		22.32219066	114.269765
13105	839130	821450		22.32203751	114.2691049
13106	839051	821448		22.32071787	114.271152
13107	835956	814460		22.32021159	114.2721126
13108	840380	820724		22.31734739	114.2746342
13109	840184	821087		22.26640123	114.2484801
13110	840218	821196		22.26648232	114.2488876
13111	840919	819750		22.26436041	114.2482268
13112	840771	819754		22.26324022	114.2491091
13113	840597	819953		22.33465169	114.1613264
13114	840762	820058		22.26249918	114.2502827
13115	831508	839996		22.31077814	113.9365141
13116	821424	833731		22.33743272	114.1577441
13117	831100	841175		22.33763164	114.1599573
13118	834587	818203		22.33590677	114.1596954
13119	828713	823524		22.33624989	114.1592586
13120	833496	816579		22.33983508	114.1597629
13121	830872	824728		22.33777321	114.1417368
13122	841699	831284		22.33709589	114.1416205
13123	840957	821651		22.33667118	114.1403781
13124	830881	839309		22.3367253	114.1400965
13125	842610	831845		22.26357311	114.251855
13126	840106	818485		22.2636105	114.2490608
13127	837559	815078		22.26369123	114.2502639
13128	838256	826413		22.26340228	114.2501958
13129	835466	819295		22.26513644	114.2495952
13130	825654	841519		22.26462229	114.2482463
13131	825680	841523		22.26268835	114.2513209
13132	839962	821157		22.26330768	114.2388443
13133	839200	820847		22.26242353	114.2365543
13134	832114	840361		22.26186402	114.2354674
13135	832124	840399		22.26246951	114.2342549
13136	835339	818874		22.26477244	114.2339357
13137	835166	818870		22.26489866	114.2345469
13138	841676	831111		22.26453741	114.2345953
13139	844039	819823		22.26437492	114.2344206
13140	843542	810458		22.26285773	114.2345461
13141	843469	810173		22.37165273	114.1293874
13142	845618	819969		22.37094865	114.1304363
13143	837606	820450		22.37047019	114.1310093
13144	837026	818667		22.37015442	114.1320483
13145	846198	827705		22.37030821	114.1330581
13146	846199	827716		22.37037144	114.1330969
13147	852731	832884		22.2632553	114.2339059
13148	833497	822109		22.26259635	114.2330907
13149	814366	829753		22.2631271	114.2387569
13150	837859	827480		22.26276657	114.236894
13151	844917	819768		22.36951339	114.1325728
13152	835218	820168		22.26428518	114.2328197
13153	828743	823889		22.26235255	114.2330033
13154	833254	815897		22.2612058	114.2325856
13155	832051	812714		22.26189121	114.2352054
13156	836731	826470		22.26111549	114.2325856
13157	836655	826444		22.26030323	114.23113
13158	835862	835616		22.26430042	114.240465
13159	839756	835319		22.26512177	114.2415909
13160	832322	825842		22.26397548	114.240038
13161	827863	834047		22.26492306	114.2416781
13162	833189	821526		22.2328166	114.2474348
13164	819967	834344		22.23024316	114.2467254
13165	811786	815778		22.2351007	114.2489589
13166	811616	819740		22.23072891	114.2510227
13167	831103	824194		22.23534459	114.2488232
13169	840113	820512		22.23687096	114.2484069
13170	841432	830629		22.23689789	114.2487755
13171	837448	815404		22.23723644	114.2379889
13172	834559	818405		22.24354031	114.2367791
13173	840233	816318		22.2375074	114.2378726
13174	834037	812074		22.22675108	114.2398661
13175	818770	835880		22.22680537	114.2395945
13176	818638	835850		22.22505278	114.2412233
13177	831618	843907		22.22508898	114.2410196
13178	835770	835275		22.36572228	114.1393608
13179	838818	832449		22.37033886	114.0791703
13180	838801	832819		22.36845986	114.1143875
13181	836662	835984		22.36832358	114.1123098
13182	836610	836200		22.36612981	114.1139516
13183	839525	831934		22.36475768	114.1152824
13184	834874	824354		22.36560987	114.056794
13185	834802	824565		22.39162734	113.9755202
13186	834565	819940		22.444191	114.0425237
13187	825648	831909		22.44695999	114.0495352
13188	821366	833375		22.44706813	114.0492533
13189	821385	833316		22.45156571	114.0497836
13190	844946	818775		22.44364584	114.0495673
13191	829890	825818		22.44385967	114.0459339
13192	834393	820537		22.44438154	114.0436116
13193	836630	835767		22.33357257	114.2636766
13194	838497	825869		22.21731473	114.2050524
13195	838494	825993		22.25372871	114.1855598
13196	838315	825950		22.22008636	114.20934
13197	838508	825769		22.44312247	114.0500633
13198	832467	840120		22.44179702	114.0526777
13199	830958	839616		22.44247367	114.0518513
13200	832500	840125		22.44030976	114.0563219
13201	835828	826438		22.42978661	114.0953991
13202	836311	815974		22.42835381	114.084278
13203	836153	815878		22.21876876	114.204558
13204	836032	815886		22.39462896	114.2777277
13205	838434	821456		22.45686827	114.2088314
13206	836132	815773		22.45054933	114.1608472
13207	817906	833031		22.4507393	114.164568
13208	817520	832828		22.45252712	114.191547
13209	846397	827397		22.44896957	114.1684056
13210	846421	827376		22.49304223	114.0615628
13211	817943	833145		22.31549281	114.2646457
